utt_id	speaker_id	transcription	duration	snr
dae4bf48b2	51385	र गैरमूलबासिन्दा अस्ट्रेलियाको	4.3	29.652795791625977
e2be085a5b	7f577	रग्बी विश्वकपको आयोजना गरेर	4.2	42.16015625
efab28add3	ba7f5	रङको क्रममा	2.9	30.561132431030277
aee941a71b	0f29b	रङको हुन्छ	3.0	20.045589447021484
a1f3e55ac7	bc051	रङ्गको कडा भाग	3.2	45.94894790649414
b34bd2eef1	f6cb7	रचना गरेर विश्वलाई	3.0	23.25197982788086
3795c07d9c	deca4	रचनादेखि सानोभन्दा सानो	3.3	43.334991455078125
b91db75692	3050a	रचना र रोगहरूसँग	3.0	24.253568649291992
6c30ce3d59	0b9e3	र छाला विकार रहित	3.9	22.13691520690918
6a502712f6	96e21	र जनजाति स्थानीय	3.3	46.19078826904297
1f2cc40cbb	f6cb7	रजाबपुर सहर	3.8	28.93900680541992
84420e55de	3050a	रजाबपुर सहर	3.7	19.525264739990234
c3217100d4	51385	रणभूमिमा ढले	2.7	33.78817367553711
5774c6b0aa	5f3b4	रणवीर शौरी अन्ना	3.3	38.46618270874024
156c7587d3	51385	र ताली हुँदैन	2.0	24.31940078735352
81995da1d9	bc051	र ती बटनी	3.6	40.66791915893555
ae129c4d3b	bc051	रतुवा र रमजान	4.0	40.25883102416992
583e662a5c	97b71	र त्यहाँबाट फैलिएको	4.0	28.8627986907959
5a9ba4e38f	4b22c	र त्यहाँ मैले	2.9	21.56399726867676
05576ccaa9	96e21	रथ रेन्डेलद्वारा	3.1	37.66219711303711
75b35cc10c	76d6b	र दर्शन वा अर्थशास्त्र	3.5	29.544496536254883
8945ac5e2f	deca4	र नयाँ सहरहरूको	2.9	29.803333282470703
2f9cd43030	96e21	र नर्सहरूको एक	3.1	42.46589660644531
53e0efa224	96e21	र नाइकी इङ्क सहित	6.2	36.1191520690918
025c7f443d	882ce	र नेपालका लागि अहितकारी	3.5	32.95943832397461
da904fb53f	882ce	र पोखरापछि नेपालकै तेस्रो	3.9	26.270591735839844
2557a48816	7f880	र प्रतिचालहरूका साथ	4.9	35.233253479003906
0e97561248	f6cb7	र प्रशासनिक संवैधानिक	3.5	31.355684280395508
324125cfc8	882ce	र प्रशिक्षकले ती	3.4	26.39503669738769
896d31f6ca	3df82	र प्रशिक्षकले ती	2.8	36.175662994384766
01733ed8a9	58eba	रबर्ट मेन्जिसका मन्त्री	3.3	24.04099464416504
e35053e869	58eba	र बसाइ अति फोहर	2.6	38.20865249633789
6ca7bb16a3	3050a	रबिन्सनले जनजातीय	3.9	21.35903549194336
adc5385327	3df82	र बु भनेको	2.7	32.78504180908203
c0d81646be	5f3b4	र भारतका विभिन्न	2.9	40.57566833496094
a0d0fa8f34	1654e	र भूमिपूजा आदि	3.3	34.05754852294922
11f8b787f5	e72b0	र मम्लस मात्र छन्	5.7	28.074085235595703
a42453c538	2526c	रमाइलो लाग्छ	1.8	36.84018707275391
b3608879fc	ba7f5	रमाउनु हुने छ	2.5	43.58194732666016
a813636b04	4b22c	रमाउने नेपाली मौलिक	3.3	28.610767364501957
bb70cf99ee	97b71	र मिडी कमिज लगाउँछन्	2.8	37.741661071777344
a8df79e1ff	5f3b4	र मृतकका छोरा परिवारले	3.5	39.083595275878906
62779249a4	76d6b	रम्दै पुगी साथमा	3.0	30.807205200195312
3793937428	5f3b4	र यसका अनेक	2.6	31.989646911621094
1601b4d4ee	5f3b4	र यो एक	2.5	34.29076385498047
beeae9007f	7f577	र यो एक	2.3	38.34943389892578
8676f9c79c	ee50f	र लामा शेर्पा गरी	3.8	24.283655166625977
5c2b298272	f6cb7	र वार्ता पृष्ठको	3.4	26.03977394104004
318fa4dff0	bc051	र विधायकहरू आदिमा पनि	4.3	43.297847747802734
21d7421fa0	deca4	र वैष्णव पनि	2.7	42.21768951416016
9c91e0f2a4	9079f	र श्री नरसिंह नाचका	2.8	23.920166015625
032493ec3c	e72b0	रसको पनि राम्रो	3.4	29.497634887695312
ebc886aea5	5f3b4	रस निकाल्ने र	2.6	28.2581787109375
7d33114bf1	0b9e3	रस मिसाउने गरिन्छ	2.9	16.584516525268555
2150a4e2a2	ba7f5	रस रक्सीसँग लेने	2.9	24.075496673583984
8a41c10b80	51385	र साना साना	2.1	39.46701431274414
6b984c1c6b	7f577	र सिद्धान्तहरू छन्	2.6	33.854957580566406
6ed6d57db1	5f3b4	रसुवा जिल्लामा अवस्थित	2.8	34.64382553100586
47ad56fbf5	5b02a	रहन उनी सफल रहेनन्	3.3	30.41619300842285
0e67ffd195	4b22c	रहनको लागि पहिले	3.3	26.5278263092041
2fcc4ae108	3050a	र हामी आम	2.6	22.07608985900879
a9680a0906	5f3b4	रहिआएको छ	2.9	32.239845275878906
7b0e7a4b13	882ce	रहिसकेको छ	2.3	24.397964477539062
16cb821bc5	e72b0	रहेका कारण कतिपय	3.1	30.27023124694824
50c3c39773	bc051	रहेका जलविद्युत परियोजनाहरू	6.4	38.515167236328125
2c459a6683	2526c	रहेका यिनी दिल्ली	2.6	39.01642227172852
235781be2c	0f29b	रहेको अनुमान गरिएको	3.4	22.82355499267578
50c8f16b7a	96e21	रहेको अफगानिस्तान	2.7	31.30422592163086
07eff38210	0f29b	रहेको कलवलको वृक्ष	4.1	25.616470336914062
2e6b3a4243	dcb32	रहेको जुम्लाको छुमचौरसम्म	3.2	26.715145111083984
82658366da	0f29b	रहेको टिमले यसपल्ट	4.2	24.57324981689453
2cf8407bdd	bc051	रहेको तातोपानीको मुहानमा	4.7	46.129676818847656
705919e978	7f880	रहेको पोखरीमा विभिन्न	10.2	30.080554962158203
ce1e3f5049	97b71	रहेको बौद्ध बिहार हो	3.9	38.4792594909668
371114e076	f6cb7	रहेको युवकलाई	2.8	29.093149185180664
3c029b6e3f	dcb32	रहेको यो जिल्लामा	1.9	37.05638122558594
ab03edbfd5	f6cb7	रहेको यो मन्दिरमा	3.2	37.1477165222168
227f26bb2d	76d6b	रहेको यो होटल	2.4	29.05265045166016
c0a603f3f4	0b9e3	रहेको स्वत स्पष्ट छ	2.8	21.440961837768555
5f8f8f28f0	e72b0	रहे पनि यस	3.1	26.729042053222656
450000eb18	0b9e3	राई सामान्य किसान	2.7	25.5638484954834
0b1f828472	882ce	राई हाल एनेकपा	4.1	21.76195335388184
4922be0dce	76d6b	राखिएको देखेर छक्क	2.4	21.603591918945312
eed61dfd0c	4b22c	राखिछाडेको पनि	3.5	18.631332397460938
18558195b5	3050a	राखेका छन्	2.9	19.8892822265625
45a8b06bde	1654e	राखेका थिए	2.3	34.84453582763672
b11a18b0b8	0b9e3	राखेर निर्वाचन प्रणालीमा	2.9	28.4630184173584
c146041f25	dcb32	राख्दछु नै	1.5	31.072643280029297
1580a9070a	97b71	राख्दा पनौती त्रिवेणीघाटको	4.5	28.298973083496094
503bf759ce	96e21	राख्दै आमरण अनसन	3.0	40.77396774291992
c6d0345e12	97b71	राख्नको लागि तयार	3.0	34.18548583984375
e4dc32bea8	0f29b	राख्नेहरूका लागि पनि	4.1	19.008697509765625
b13a257171	deca4	राजधानी काठमाडौँदेखि करिब	3.1	49.0638427734375
455d5b4b7b	4b22c	राजधानी जिल्ला हो	3.2	21.91010284423828
6bac4656a1	ee50f	राजधानी जिल्ला हो	2.4	20.21163749694824
d3576eebe2	0b9e3	राजधानी दक्षिण सिमाना	2.7	25.535356521606445
922a5d83be	deca4	राजधानी राष्ट्रिय दैनिकबाट	3.2	37.102149963378906
9f39ae4b0b	f6cb7	राजधानी राष्ट्रिय दैनिकबाट	3.3	29.158123016357425
af3404ec17	882ce	राजनीतिक जीवन केही	2.6	26.443397521972656
ac5795b506	96e21	राजनीतिक जीवन खातुनको	3.7	25.36233139038086
0ef5ee4b95	deca4	राजनीतिक दल हो	2.8	45.53094482421875
56285e5415	0f29b	राजनीतिक व्यक्तित्वका	3.7	30.21927833557129
bdaaf35296	ee50f	राजनीतिक व्यक्तित्वका	2.9	25.35676002502441
8623bd4475	97b71	राजनीतिक शक्तिहरू नवनिर्वाचित	4.2	32.081390380859375
2d3be83e47	4b22c	राजनीति नै एकमात्र	4.3	20.34122657775879
4db7b9f205	bc051	राजनीतिमा लागेको बताउनुहुन्छ	5.7	44.761993408203125
de38c225d3	3050a	राजनीतिमा लाग्न प्रेरणा	4.4	21.05779266357422
e7fb48d36f	3050a	राजनीतिमा लाग्न प्रेरित	6.4	22.214733123779297
e424e6e739	ba7f5	राजनैतिक नेताका रूपमा	3.7	35.89623260498047
8d0bb57e77	97b71	राजनैतिक रूपबाट यो	4.1	29.745046615600582
059365b623	f6cb7	राजनैतिक रूपले युद्धोत्तर	3.1	22.14668655395508
c9699e4eec	58eba	राजनैतिक वैधताको स्रोतको	2.8	30.565921783447266
4af9138690	3df82	राजस्थानमा अवस्थित	3.6	40.32012939453125
ac4d9ef710	5b02a	राजाको पालै पालोसँग	2.8	35.20112609863281
3e2fd3856e	7f880	राजा मणिक चन्दले	3.0	37.283294677734375
de8d8d9eae	3050a	राजा महेन्द्र जावलाखेलबाट	3.4	24.49748992919922
4c3a10aa55	0f29b	राजा रणबहादुर शाहको	3.6	20.94325065612793
d664470b7a	3df82	राजालाई अनुभव हुन्छ	2.7	36.07334518432617
2e19606504	0b9e3	राजालाई लिइन्छ	2.3	28.958251953125
ebfa732ab8	97b71	राजाले उनको माग	3.6	27.258445739746094
679f98a6bb	e72b0	राजाले जनतासामु	2.8	19.7713680267334
40bb5ccd89	e72b0	राजाले भने	3.0	25.46681404113769
aafb1538e7	2526c	राजाले विष्णु शर्मालाई	3.8	26.563304901123047
6f2f9ef8a5	7f880	राजा सुरथ र समाधिको	3.3	39.97964859008789
3c5baf9625	0f29b	राजाहरूलाई पराजित गरी	3.4	24.720718383789062
6107544a78	3df82	राजा हुकुम	2.1	41.277442932128906
e48ef996eb	f6cb7	राजीनामा दिएँ	2.9	31.18348693847656
c0e25ac38d	0b9e3	राजेद्र कोठी बारादरी	4.3	24.080705642700195
e909b436ba	3050a	राजेन्द्रलक्ष्मी देवी शाहबाट	3.2	24.84320640563965
e574d290d3	51385	राजेश सिद्धि हुन्	2.6	20.44573211669922
ba268d0b5c	7f880	राज्य अमेरिकासँग एउटा	4.5	25.649585723876957
3fea800551	96e21	राज्यको पुनर्संरचना नै	2.9	37.539649963378906
4bfae5a62e	deca4	राज्यको सिमाना पश्चिममा	3.2	48.07105255126953
0ae8656792	deca4	राज्यको स्थापना	2.6	42.679595947265625
2226067f23	ba7f5	राज्य नेपाल अधिराज्यको	2.8	40.97154235839844
56c93601e2	ba7f5	राज्यपक्षले प्रहरी	2.8	29.858226776123047
7398e5052b	96e21	राज्य बनेका छन्	1.9	37.18378448486328
78b3ac885b	dcb32	राज्य महाराष्ट्रको एउटा	1.5	39.04895782470703
58f38b064e	5b02a	राज्यमा त्रिशक्ति राज्यको	3.2	32.945648193359375
d165505d5e	ba7f5	राज्यमाथि हासिल गर्यो	2.8	31.393510818481445
1830b9c7ca	3df82	राज्यमा भएको हो	3.6	34.339324951171875
527dec29eb	e72b0	राज्यलाई बुटवल पाल्पा	4.1	30.45283317565918
4d60de2a28	7f577	राज्य वा क्षेत्रको नेतृत्व	3.8	34.133262634277344
0216c3c546	7f577	राज्य समितिको सचिवालय	3.0	31.06603240966797
3a798bbd2b	0f29b	राज्य सिक्किमको चार	4.1	31.87191772460937
0102692f53	5b02a	राणाले आफ्ना स्व	2.6	29.24221992492676
e49d9d37ca	0b9e3	राणाले जब यो	3.3	18.18252182006836
b8e863d170	1654e	राणाहरूमा देखिएको विभेद	4.5	41.13976287841797
a0670738d3	2526c	रात पर्छ	2.0	20.26659393310547
e80cd6597b	7f880	राती एक सम्बोधन	2.6	39.27582931518555
