utt_id	speaker_id	transcription	duration	snr
47c5f1975d	c359d	विपरित कार्य अथवा	3.1	40.83319091796875
3dd1622cd4	7470e	विपरीत अस्ट्रेलिया आर्थिक	3.9	35.394012451171875
4c2f1232df	bdfe3	वि पि कोइरालाको	3.5	36.083229064941406
326076111b	b581f	विभाग औपचारिक रूपमा	3.4	33.88795471191406
8977ac1f49	44903	विभागका सचिव थिए	2.8	29.007247924804688
8beeef7c5f	7070f	विभाग बनाइन्छन्	3.8	45.885196685791016
0dcc860ac4	cb74d	विभाजन गरिएको थियो	3.7	34.736717224121094
a8aeeb48b8	af5f6	विभाजन यस भन्दा	3.3	45.01958847045898
bb7866d2c3	ef6a0	विभाजित गर्न सकिन्छ	3.4	34.54914093017578
41b92dbbdc	dd9b6	विभाजित यो जिल्लामा	2.7	47.52287292480469
0ad4cfcdbe	b581f	विभिन्न अर्थहरू हुन्	2.6	45.75999450683594
338c78af13	29c22	विभिन्न कलात्मक रूपले	3.1	27.651756286621094
691369dab7	d241a	विभिन्न गणितीय	3.1	24.095365524291992
9ed9a3c186	ef6a0	विभिन्न तरकारीजन्य पदार्थहरू	5.4	43.13051223754883
39430436bc	01cf0	विभिन्न धार्मिक	3.0	37.70217514038086
531a822050	44903	विभिन्न निजी रेडियो	2.9	29.435546875
2d5c1b3407	dd9b6	विभिन्न प्रयोग हुँदै	2.4	36.86991882324219
b56a2161d4	59e9e	विभिन्न भेषभूषामा सजिए	3.7	31.7512321472168
ac2f190d19	dd9b6	विभिन्न शाखाहरू समाजका	3.3	38.76588821411133
0c7f9e686c	c359d	विभिन्न समयमा	3.1	30.444490432739254
0fc5cdb898	7470e	विभिन्न सामग्रीहरू	3.5	40.09506988525391
79b4437c76	59e9e	विभेदिकरणका विरुद्धमा	4.7	36.48862075805664
53bb60d4d8	59e9e	विराटनगरमा साप्ताहिक	3.5	36.048583984375
aa8d770978	7470e	विरुद्ध भिडाएर राख्ने	4.3	39.05481719970703
45a686778f	ca98b	विरोध गर्न थाले	3.5	24.48301315307617
ac698a9b2d	01cf0	विरोधी हो।	3.3	35.89596176147461
84638b8d4d	59e9e	विलासिता पनि हो	4.2	30.64582633972168
642eb9fd5d	ca98b	विलुप्त जलिय मोसासर्स	4.3	27.33924102783203
499878a4db	73b5e	विलुप्त हुनुमा मानव	5.8	26.980112075805664
8aeb67d6eb	c359d	विवाद छ जसका	3.4	38.56608581542969
0ac832c3c2	59e9e	विवाह पनि भयो	3.5	31.261489868164062
35e58d7fb3	af5f6	विवाह बन्धनमा बाँधिए	3.5	46.262481689453125
e35129f073	29c22	विवाहमा उनका काका	2.7	24.130603790283203
c2c52f7198	73b5e	विविध जातिको मिश्रित	5.6	21.82601547241211
c57678fa4d	d241a	विवेकहीन कुदेशमा सुन	5.0	33.50014877319336
4dee74e4d6	a3f4a	विशाल मस्जिद छ	4.8	26.43294906616211
772ffe062b	73b5e	विशाल वृक्ष तथा	3.5	41.13849639892578
0c12693437	3867c	विशिष्ट धार्मिक पर्व	2.8	20.36916732788086
04aa3c3741	01cf0	विशेष गरी पहाडी	3.5	33.363059997558594
7000b8e7a6	cb74d	विशेषज्ञहरूले इतिहासमा सबैभन्दा	5.3	28.90789222717285
efdfdaab5d	29c22	विशेषण थपेर बोलाइने	3.4	37.93880462646485
3921ad1e83	e8f71	विशेषता यहाँबाट देखिने	8.8	27.74023056030273
97138ad620	c359d	विशेषताहरू छन्	3.0	33.296363830566406
5796fd611e	93014	विशेष दिनका रूपमा लिइन्छ	3.9	37.9663200378418
5e0fb68b52	c359d	विश्वकप खेल्ने विश्वकै	2.6	30.77012825012207
32e0649013	89bd3	विश्वका विभिन्न देशका	3.0	15.110061645507812
d31401b147	a5793	विश्वकोश पनि थियो	5.4	31.761865615844727
24b92df956	93014	विश्वकोष हो यसमा	3.8	25.44073486328125
dbcf4131ba	01cf0	विश्वप्रसिद्ध स्वादिष्ट	3.3	39.64770126342773
9d7940deb4	7470e	विश्वबाट अलग रहेकाले	4.8	35.6145133972168
7809743ce5	59e9e	विश्वभरका वनस्पति तथा	3.8	30.630281448364254
b577be5d4f	01cf0	विश्वमा एकसिङे गैंडाको	4.1	41.15892028808594
3cc00beaea	01cf0	विश्वविजय र प्रगतिको	5.7	32.177391052246094
e49fea9085	bdfe3	विश्वविद्यालयमा चिकित्साको शिक्षा	5.0	35.845428466796875
42d0d959a0	59e9e	विश्वविद्यालयमा छात्र भएको	4.0	33.080528259277344
be0a4c9d77	01cf0	विश्वास गरिएको पाइन्छ	3.6	36.059715270996094
9355e9976d	bdfe3	विश्वास छ	3.8	37.56257247924805
1d45363158	ef6a0	विश्वास फलदायक	2.9	48.613319396972656
8a7a4c71df	01cf0	विश्वास रहँदै आएको छ	3.6	36.58441162109375
52393905e9	57449	विश्वास लाग्दैन	2.4	29.84507751464844
0a40b9e575	ef6a0	विषय बन्न पुगेको छ	2.6	49.82342529296875
56759bc27a	a5793	विषयमा गम्भीर छैन	4.1	29.687477111816406
ce04646bac	44903	विषयमा भाग लिन	2.5	33.61259078979492
468b5b3d4b	e8f71	विषयमा विद्यावारिधि गर्नु	6.5	29.764892578125
7cfbbeeb1a	a5793	विषयमा विद्यावारिधि गर्नु	5.2	25.64276695251465
c04a1689df	59e9e	विषय र वासनासम्बद्ध	4.0	36.50244140625
238a8486da	ef6a0	विषयले समेट्दछन्	4.0	47.716407775878906
ec738761e1	0b298	विष्णुको नाम गोपाल	3.7	45.16903305053711
162143b67c	3867c	विष्णुमती नामक दुई	2.6	40.257720947265625
121bdfd1c7	44903	विष्णु मन्दिर हो	3.0	33.10479736328125
842dee5904	c7f92	विस्तृत र अतिविस्तृत	3.5	25.02853012084961
54f90e5815	b581f	विहारहरूको भग्नावशेष	4.2	16.238710403442383
2f75ebb81d	01cf0	वीर अस्पताल पुर्याइयो	3.0	37.96392059326172
36b431cb43	73b5e	वीर योद्धाका हिसाबले	4.8	20.95001602172852
66933480f9	0a094	वुड्सको उपचार गरेका	5.5	40.90766143798828
0be7aaf743	a3f4a	वुड्सको प्रदर्शन प्रभावशाली	5.0	19.78180313110352
3b47a6b723	c7f92	वुल्भरिन चलचित्रमा	3.8	42.52470016479492
01d7a0a887	af5f6	वृक्षहरू पाइनु	3.2	24.875642776489254
a5d185cfb7	ef6a0	वृक्ष हो विशेष	3.0	45.11730194091797
ce0cfce547	73b5e	वृक्ष हो विशेष	2.8	17.90575408935547
8432a2ac00	89bd3	वृत्तान्त सुनाउनेछ	3.7	17.273021697998047
2b98f1d3c2	93014	वृद्धा ठगिएकी छिन्	4.1	36.5195198059082
610e5ef793	7470e	वृद्धा ठगिएकी छिन्	4.2	32.5550537109375
07fc7453c1	e8f71	वृहद् जनप्रदर्शनहरूलाई हामी	4.2	27.60694122314453
8a0d1d49c2	59e9e	वेखसिम्ले सिम्थली चौवास	8.0	36.051048278808594
c6a23d128a	93014	वेदव्यासले पुराणहरूको रचना	3.8	46.84162139892578
662246b4ca	7070f	वेदान्तिहरूका अनुसार	3.7	48.757110595703125
786104947e	93014	वेला उन घर	3.9	47.36921691894531
c6d2b8b160	29c22	वेश्यावृत्ति र मायाका	3.3	19.83574104309082
31fff04a91	01cf0	वैज्ञानिक वर्गीकरण वनस्पति जगतको ऐनाकार्डियेसी वर्गमा पर्ने आँपका केही रूखहरू धेरै नै अग्ला हुन्छन्।	7.9	38.93183898925781
1a79461039	01cf0	वैदेशिक यात्रा	2.4	37.6700439453125
92f1687158	59e9e	वैध छन्	3.1	37.83277893066406
20b791eb2d	7070f	वंशक्रम यस प्रकार छ	4.6	52.2292366027832
c2a6215629	cb74d	वंशहरू सुदूर पूर्वतिर	4.6	19.094301223754883
2350795ea3	29c22	व्यक्त गर्न चाहन्छु	2.8	17.388364791870117
ca007a6bd9	b581f	व्यक्ति आएर मलाई	2.2	43.11811828613281
3dac9226d2	01cf0	व्यक्तिका बारेमा	5.2	29.742904663085938
25c659649c	a5793	व्यक्तिगत दुश्मनीको प्रतिशोधका	4.8	28.10106658935547
295cec2215	01cf0	व्यक्ति जस्तै लाग्थे	4.0	28.373220443725582
3c369c6918	d241a	व्यक्तित्वबाट प्रभावित भएर	4.3	33.08926010131836
75b7377832	ca98b	व्यक्तित्वबाट प्रभावित भएर	4.1	32.667724609375
2c797680d2	01cf0	व्यक्ति बन्न	2.7	33.428741455078125
4eac2b1247	ef6a0	व्यक्ति भनेको	2.3	49.13413619995117
7707a06ab6	7470e	व्यक्तिमा डेङ्गु ज्वरोको	3.9	31.80377578735352
d8f1ba9e5f	ef6a0	व्यक्ति मेमे फक्षेन हुनुहुन्थ्यो	5.1	45.80448913574219
83ba080ebc	59e9e	व्यक्तिले खयरको वृक्षको	3.9	31.483211517333984
c293bd6860	93014	व्यक्तिहरूको पनि आकर्षक	4.7	44.55831909179688
31aa49dc3d	59e9e	व्यक्ति हुनुहुन्थ्यो	3.1	29.814041137695312
d91f01ffa4	59e9e	व्यवसायिक गतिविधिले रोक्छ	3.9	32.2364501953125
1d452f926b	af5f6	व्यवस्था गर्दा	2.8	44.91101837158203
1390cb32b8	b581f	व्यवस्थापनका स्नातक अविनले	3.8	46.88287353515625
ec1b581d5f	29c22	व्यवस्थापनका स्नातक अविनले	4.2	22.257347106933597
626422a17e	0a094	व्यवस्थापन गर्ने जिम्मा	3.1	33.511329650878906
aa78098387	96ad5	व्यवस्थापन समेत	2.8	35.481178283691406
b17c569f8c	0a094	व्यवस्था मन्त्रालयमा गर्नुभएको	5.6	42.19053649902344
05f58e366b	0a094	व्यवस्थित ढङ्गले अभिलेख	3.4	31.17977333068848
61c4f4c5b7	01cf0	व्यवहार सम्बन्धी प्रतिबन्ध	4.2	42.127471923828125
ef5ba703e4	c359d	व्यस्त रहन्थे	2.4	33.75189208984375
483c9f1fdf	0a094	व्याकुल थिए	2.6	37.08550262451172
b047b70e2d	7470e	व्याख्या गरेका थिए	3.5	43.79254913330078
b2a2994ed7	29c22	व्याख्यात्मक निबन्ध भनिन्छ	3.6	21.175519943237305
7bdee03d05	3867c	व्यापक विवरण गरिएको	2.7	39.45729064941406
3f621280c0	ef6a0	व्यापक समर्थन	2.8	46.686180114746094
8afc2c6476	d241a	व्यापारको धर्म पनि	3.3	31.0496883392334
9988318348	73b5e	व्रत बस्नु भनेको	4.4	24.82400131225586
88dfb36816	dd9b6	शकुन्तलाको मिलन	3.0	40.594669342041016
b977e0411c	0a094	शकुन्तलामा कालिदासको	5.7	40.56951904296875
8783f17537	29c22	शक्तिको रूपमा सुदृढ	3.1	36.00668716430664
332541bdf2	73b5e	शक्ति घटेर जान्छ	3.8	41.34895706176758
10a05ecd27	01cf0	शक्तिशाली जनपद थियो	3.9	39.5411262512207
c9db7dc8ea	29c22	शक्तिशाली राज्य थियो	3.3	16.490985870361328
841e7cfa6d	59e9e	शताव्दीय क्षमायाचनाको नेतृत्व	5.9	36.38053131103516
af3e9fd919	0b298	शनि र राहुको युति भएको	3.8	44.0767822265625
044968ec46	7470e	शनि सौरमण्डलको एउटामात्र ग्रह	5.6	25.635143280029297
be33e902e9	d241a	शब्दको सर्वप्रथम प्रयोग	4.3	31.77829933166504
7a38b6de47	73b5e	शरीरको भार खुट्टामा	5.8	16.57676887512207
af4cc5dcce	bdfe3	शरीर मात्र हो।	3.9	37.83585357666016
88291deba2	c359d	शरीरमा हजारौँ योनि	3.5	39.31429290771485
b2d31c4f87	89bd3	शरीरलाई आवश्यक सन्तुलित	3.7	19.63793563842773
87049bdda0	e8f71	शर्माको पहिलो सन्तानका	2.4	30.183380126953125
